,text,labels
56, or a punch the shape of the card on a card on a card on a card and then ask people what it is for free cards,1
57, contand then it goes to waste  no one likes stale sweets That reminds me of this cute song called Stale Cupcakes lol,1
58,tonight my bed has been the Enterprise and I was Mrs Kirk,1
59,I just realized that im going home  weeks from today,1
60,time always seems to fly when im with wade its weird but i like it a lot,1
61, aww can you tell her to follow me,1
62,  does the Creepy Lolipop guy play head esploder   ,1
63, is nto milk deffo,1
64,Heading home from Sacramento  Will continue writing the WIndows Server  R Unleashed book over the weekend  Sigh  windows,1
65,Off to class Be back in about  hours,1
66,Hmm the new sports catalog and card jitsu updates are not appearing for me,1
67,is not getting her posts posted to the topics,1
68,Comment my new myspace pictures plz,1
69,Hey  Ill be in sa then  maybe if we cross highways we can grab lunch,1
70,Battery is going to die,1
71,Back at home and phone my grandma I love her and miss her,1
72,All ready for costume making But theres no one here,1
73,IN RF   target   OUT DNDN  near days low,1
74, oh so this could well be your last post,1
75, we are tooo fly boo,1
76, most of the time,1
77,httptwitpiccomxv  Former Pawnshop were Jimi Hendrix got his st guitar Seattle Now a check cashing joint,1
78,I am very bummed that there are no babydoll or spaghettistrap tank Three Wolf Moon tshirts Love the meme hate wearing a fabric box,1
79,And i aint happy go lucky its just today The world dont feel ugly,1
80,Editors read this and nod writers read this and take notes  httptinyurlcomcrmc,1
81,shift time  bbye biochem waaaaahhhhhh httpplurkcompwxizo,1
82,Jen LOL  I know seems that the whole fabric of our earth will now unravel  lol  I guess people have never seen bambi,1
83,im going to work,1
84, We decided Id probably forget I had it in my pocket and sit on it by accident,1
85, Im now a member of the street,1
86, lol we are going to place called frosties its a soft play centre it knackers them lol then i get peace for the gym  lol,1
87,My dog is sick I love that little doggie Hes usually so keen and happy but he doesnt even want to go for a run in the forest today,1
88,Mitchell ive never been to the opera beforedont think that was me,1
89,  I was SUPPOSED to be cominglife got in the way lol give my friends a wild time,1
90,is lets chat,1
91,Baby was not herself after recieving vaccines,1
92,You such a good friend  I miss you so much,1
93, bored,1
94, wheniwerealad can you explain how that worked lol  and no rude  explanations pleeezzze,1
95,I read The Picture of Dorian Gray by Oscar Wilde on english Its not easy for me but I try to make out,1
96,oooh battlestar galactica is on the other channel its the rebellion episode man i feel so sad about what became of gaeta  i liked him,1
97, Dude youre always going to midnight screenings xD I wish I lived in a city Well I do until tmrw but its rubbish,1
98, how long did it take you to learn the song,1
99,just got back from the pool need to ice the knee,1
100,Mel Where Are You You Shud Be Here At My House,1
101, lol ik they are but i figure ive kept it for a year without needing virus software or to get it fixed  sigh,1
102, LOL About to leave,1
103, aww  its okwe ended up getting in later than expected and didnt goI would of called you if we were able to C U N Austin,1
104, well that does make me feel better about staying up even later to watch the daily show   lay on the guilt again,1
105,Ooopps over slept Is it really am Best get up then and get my shizzle in gear,1
106,Sitting wondering  wishing for a bunch of stuff that will never be,1
107,shower time,1
108,I am so full No more food tonight I dont want no cake and ice cream at this party,1
109, I wish you werent going to a  venue in Vancouver,1
110, I didnt mind the movie myself may be because Im not that big a fangirl myself,1
111,Almost lost my phone,1
112,working from home office today and catching up on everything except twitter,1
113, the next single is Hey Ladyok where is my million dollars,1
114,is backbeen feeling ill and extremely busy all week happy mothers day to all you mamas out there,1
115,No credit left on my mobile sorry Brit pounces back Thanksss Tania for the EPIC photoshoot,1
116,On a day like today I would wear shorts and tshirt but now Im at DHQ its office wear,1
117, I think they make you turn your phones off  Ill see what I can do,1
118,  aaaawww  would u like an alcoholic beverage of your choice,1
119, awww I wish I could have been there  Im stuck here about to jab out my eyes with knitting needles,1
120, can you follow me please,1
121,youtube not working,1
122,Howdyyy,1
123,  i definitely will  although with the caveat  that i normally only read non fictionbut have more in recent years read novels,1
124,I dont ship out until October,1
125,  yep jimmy buffett FTW jimmy needs to tweet his words of wisdom every morning,1
126,maaategrooovin was off the chain uploading videos to youtube  wwwyoutubecomsluzzaa  go watch,1
127, she said no,1
128,I cant believe how fast this week has gone by,1
129,Listening to Obama with one ear  listening to music with the other,1
130,  finally someone spreading the Hayley Love via Twitter Welcome to the club Taylor,1
131, man  months until we get to see what those drunk tweets were all about,1
132,the sun is shinning im off out,1
133,and young oneslook what I foundbreakfast,1
134, unfortunately I know I would like them  which is why I am avoiding them,1
135, aww  cant wait till u get  Sydney D i missed out on tickets tho O ,1
136,lavish i told diamond to follow you and why u aitn share the starburst,1
137,These difficult situation force us to think about marrying a lovable girl,1
138,  you and I apparently  how are you,1
139,One of these times Im going to have the selfawareness NOT to ask one of the principle mourners at a wake how theyre doing,1
140,just got up  Wheres the sun O,1
141,  hey hey hey b,1
142,Well its a good thing march wasnt very long and i didnt like itcuz its deleted Ugh,1
143,httptwitpiccomjhp  Waitin on them  tell me whats the plan,1
144, awwww wat i was gonna buy myself something pretty  nvm,1
145,Signing off Moms day tomorrow,1
146, is it true you have a part in Neighbours I have been brought up watching that showI wanna be on it,1
147, did you run into someone I know this weekend,1
148,Is listening to the new jonas brothers song,1
149,Sexxxy tiiiiiimmmmmmeeewhatever that means,1
150,im staying up to watch it,1
151, play vanessa hudgens new songs plz or vfactory,1
152,Entered house searching mode yesterday we need to find an apartment in Dsseldorf until the end of August this one was temporary,1
153, I work at a movie theatre in Toledo and Id let you come see it for free But its not in D,1
154, and that prob wont happen,1
155,  I hope when youre calling this the shitshow you mean that in a good way because this will be fun,1
156,Come on man give me some slack,1
157,babysitting my hubby cam cam,1
158,gutter Trent wore that shirt at my show,1
159, Im gladsad that its not just memy iPhone  badoptus,1
160, so havent seen any videos the last few days  hope everything is ok,1
161,extacy lol i know eric i wont delete you just people i dont really know and never talk and bands,1
162, Im going to watch it now,1
163,  sitting next to magicmoment,1
164,httptwitpiccomljj  As if teenagers need any more encouragement,1
165,Up early so washed and waxed the car Im sure the neighbours think Im mad I wash it nearly every week,1
166,Oh time to eat and make conversation with the domestic partner,1
167,Please everyone to vote for me to become the next Maxim Coors Caddy girlonly takes a few minutes  httptinyurlcomdloeyu,1
168, Chabibi Its a long running joke I dont give a flying  if anyone follows me at all,1
169,  is easier this way in my phone I will twittpic from my pc later on I did it this morning with p Diddy pic,1
170,diiinner  its sooo cold right here D,1
171, the end when they sing this is me and when they sing play my music,1
172,Good Morning twitters I am soooo tiredI really need  stay off of twitterLOL this  is taking over my lifeLOL,1
173, Attach him to  after all mammals mammary glands will produce milk  Or may be formula,1
174,ah i almost missed snl thanks twitterfriends,1
175,Thats how you go from series to season The days of being an elite team are over in Dallas EPL Derby Day tomorrow Tell me what I miss,1
176, yes DONT FORGET the koala pics   Im pubquizzing tonight in the e if youre back in time Sinon mardi,1
177,addict yeah like super short  I guess Ill just have to hold my breath till Sunday,1
178,I want to play audition with Anna  mHcSMOOCH,1
179,Hmmmstrained my back  Hope its better tomorrow morning,1
180,God I just want to sleep,1
181,getting ready for work,1
182,LOOPJAZZ  yess ez most bejn,1
183, go to vegas but dont spend all ur money,1
184,new super power camping place   hr MAC  Springleaf Tower  still eating my fries,1
185,I cant go out when my heart is home sick  even if it is my bday family health comes st,1
186,wondering what misery looks like look at the faces of all the cubs fans at miller park tonite sorry chicago friends tonights our night,1
187,says she wants to be w marykay  sendai right now,1
188, nope would be no music,1
189,Prolly going to Jamba Juice in thirty minutes  shop for awhile then hit the airport and see my daddddd,1
190, Going to see Star Trek,1
191,is aching from rugby good game,1
192, its almost your birthday,1
193, hmmm they are on offer in Tesco as well but I dont think the wee one next to me will stock them,1
194,Guess I have to go back and scrape out the oven now Blerg,1
195,Friday Wooo and nothing to do  Nuggets better pull it off tonight,1
196,Having a pj dayyDoesnt happen veryy often,1
197, me too,1
198,I have a license and a carat least for now,1
199, I hope its something relatively minor and easy to heal I cant stand it when the furbabies get sick,1
200,NewAmerykah im alllllllllllllllllllllllllllll about that a  woke up late didnt get my breakfast wakenbake,1
201,you forgot your fans too  haha,1
202, I know but unfortunately Im one of the fifteen bazillions of Americans without health insurance  awesome,1
203,Goingg to school today,1
204,Cleaned out my Followers List and blocked the  girls   Now I look like a spammer,1
205,Watching the rd episode of JONAS,1
206,Jogged in the forest with Nina Heavy wind reminded I need to set up some turbines free electricity,1
207,In  horse town   blown out car speakers ,1
208,pool is still closed  and it is cloudy what should i cook tonight,1
209, do u ever answer ur fans on here i wish u would i have a question ive been wanting to ask u for months,1
210,B all the shows are sold out  so I have to wait til tomorrow or sunday,1
211,its my last friday of my high school years,1
212,On tha bus,1
213,bree say hi to the otters They are my favorite besides the fact they are slowly killing themselves with each shell they open,1
214,Home from China  back to work,1
215,  Scrub and moisturize doesnt even sounds like showering maybe u should be inclined to follow me en rephael,1
216,httptwittercomdjcyana  yeah haha why,1
217,Michael Cera has a new movie,1
218,Omg Really I just ran into a wall,1
219,Got into the show early Jacksons chillen Lil shorty,1
220, I do But I have to go to a dang wedding in madison,1
221,is abit happier at the thought that Ashleigh  Loocie with be here soonish but sad to miss her Sane  ,1
222,I feel like Im going to toss my cookies,1
223, Yep same here I have to be in the mood  it,1
224, say a hi to me tom  please please,1
225,Listening to Hey Zulu  Red n Meth Sux to be at work right now,1
226,Really really cant sleep  x,1
227,On the way to sthlm  it will maybe be a movie    cool httpgykdnet,1
228, my photo is gone,1
229, I AM A CHILD OF THE DIGITAL AGE I USE TWITTER TO ASK SUCH QUESTIONS do not bring logic into this,1
230,Yayz Todays is the day I call and see if I got that job x I ish so happy even though I slept horribly So Im kinda drained,1
231, lol yeah I guess you have a point,1
232, lol to see my king,1
233,Marley wont watch the French Open unless its in HD which its not   But my latest political ad is httptinyurlcomlvsn,1
234, any gear you dont use anymore and want to throw away,1
235,Happy its the weekendLOVE has knocked me down yall,1
236, Aw sorry ur day sucked  Did u see my post abt car issues LOL I think its safe to say it can only get better tho Beerthirty,1
237, Oh its begun long before this,1
238, thats what i was last night,1
239,Nessiah Yeah I will  In fifteen minutes or so,1
240, I want to play,1
241,im the only ho that didnt go to tigerheat tonite,1
242,On duty in the students union with only  punters There are more of us here than members of the public,1
243,stack mady were did u go  truck did u run away,1
244, Yep httpbitlyyyId  We go there for Christmas treats,1
245,John are you sure we arent mtb,1
246, angels even though Im probably not the third ANGELS AND DEMONS,1
247,Im going to try  get some sleep I got work mostly all day  Im training for bakery also Glammyyy crocker on deck Lmao Text or call,1
248,dee yeah i bought some when I was making those crispy waffles,1
249, httptwitpiccomuyl  LOL  why are they drumming there,1
250,Ok just woke up and need to get ready before a day of getting twitterena  submitted,1
251,Tempted to buy MAC at ACWeven though I dont need anythingbut I want to try dazzleglasses,1
252,night night twitter world still cant believe the thomas thing  tomorrows gunna be FUNSAD,1
253,Is eating BBQ Jalapeno Torta Subway from Los Chaparros right next door,1
254,just got home from doing the big shop totally munched out because i was so starving and im at weigh in in the morning oops,1
255, audiotistic sneak your little butt in,1
256, Do you not like turtles,1
257,Photo Got my prints a few days ago ready for the NorskArt exhibition  httptumblrcomxhtphgl,1
258,Hey  Thank you SO much for the followfriday I failed miserably to get a list together this week,1
259,starting to pack stuff up,1
260,jolly good last night,1
261,needs some snuggle time  but has to get through the work day first  Boo,1
262, aww im sorry   glad mommy took care of you erin is in for some fun if theres a bug on you in colorado,1
263,hello twittttty world how do you do,1
264,On the way to Wildomar CA towing the Lexus,1
265,yTony Hey,1
266, Like the Simpsons Thats like asking so you like breathing,1
267, lol wen my mum used to take me as a kid i wud always eat the bread instead haha,1
268,supernatural more Demon Sam I need it to numb the pain  ,1
269,  haha ill let you know how the show was  hope here in romania they will show it on MtvSunday morning I have an exam,1
270,GOOD MORNING TWEETER WORLD,1
271, xD send it,1
272,No more adventure time,1
273,  no FF tweet for me,1
274,My whole body back pain treatment and detox starts Monday Not looking forward to a summer of hot yoga and healthy food,1
275,  do you know if anyone from the believers never die tour is going on warped i know  i cant wait haha,1
276,Not eating funnel cake at Mag Fest is what I am doing,1
277,LA said wipe the slate clean before the jelly,1
278, Oh thats bringing back fond memories I WANT to but I cant leave the kittens I sent you another pic of Balloon,1
279, Oh  happy late birthday my txt didnt send  ,1
280,Back from uminaa,1
281,math is all that is left for the day then the DMV,1
282,stood for  hours in heels all for looks and to b able to look over tall people,1
283, you did not write back to me,1
284, girl u sit ya double decker neck  DOWN and talk about ppl who are on ur LEVEL and not above,1
285,mcflyandjb its okay  x,1
286,havent twittered in forever yeah just had my sixteenth birthday party tonight,1
287, Yikes  I hope she was okay  I never her heard her say her tummy hurt,1
288,INTHEMAKING aw,1
289, Omg I never got your message so I didnt notice until I was looking back a ways Sorry that was a good idea thoughlol,1
290, and jarita im going home now and im with two hot guys  drool,1
291, I took my ring out,1
292, morning ashleighhh  x,1
293, i dedicated that song to my VW when i sold it,1
294, hope yall enjoy the MusicBoat Cruise  What a tough job  haha,1
295,omgdid I just see a tweet from Miss Bonnie amazingmy phone died yesterdayand oster has alltel  I miss you,1
296,TGIF But I have so much work to do this weekend,1
297,Today  marking ,1
298,Dinner and A Movie with the Hubby,1
299, Very excited as we have just booked tickets to Vegas we live in the UK cant believe the  price of the show tickets,1
300, lol   the things u gotta do sometimes man smh lol,1
301,Less than  hrs until GRADUATION Going out tonight to celebrate,1
302,Legend of Inotia                 ,1
303, take a medicine,1
304, Joes version is pretty but its a sleeper  Shouldnt be played at am,1
305,Im going to bed its weird the st time in a long time He didnt call and say goodnight   Ima lil curious,1
306,I dont think so  what time are we leacing,1
307, what you took your bracket off  And now its time for bed ,1
308, how come  its for us now to win ms twitter worldis it not working for you ,1
309,Get Fightstar  Mercury Summer here httptinyurlcomdbmn from httptinyurlcomcnkhev  musicmonday freemusic,1
310,Watching Miley Cyrus on youtube,1
311,To eat or not to eat Its gonna be my last meal for the next  weeks,1
312,Ach Im back on tinternet and  has to go drive her mate somewhere so is wout internet,1
313,Should I say goodnight or good morning,1
314, Also ,1
315, yessssss wore myself out this weekend planting my garden and working,1
316,Toni   im having one of those days today also,1
317,h as ur coming on to here im just off to bed  hows ur day been x,1
318,I should be sleep I have to wake up soooo early,1
319, yeah dnt go there I have  dif apps on my phone for it  so sad but there is a reason as to why lol,1
320,at a auto shop getting m suv fix ugh more    httptwitpiccomof,1
321,family bird is the word I  FAMILY GUY,1
322, haha well i was at my friends party but then i realized i forgot my stepmoms bday so i had to come home to call her,1
323,Trying to got through my   unread email messages Looks like this what Ill be doing for the rest of the evening,1
324, Thanks for the tip Unfortunately a major crash in my https site just as ExtPlorer,1
325,i love me some americana but no movies to see,1
326, Not had an offer like that for a while,1
327,Going to French Anyone want to pick me up,1
328, cool photo  is that outside your place,1
329,omg a rat ewwwww omg i cant wait for tha marra so ecxcited annabel cant go tho,1
330,Entering twitter lurk mode time to lock the keyboard just poured me a whiskey,1
331, youre fine  trying to kill off the bots and retweets in a bid to be the least popular person on Twitter Btw who are you ,1
332,  I will see if theres a used organ shop there  let you know But why not just sign up to ejammingcom and rock out,1
333,Yeahhhhhhhhhhhhh fridayand I work tomorrow,1
334,gets to get up at am tommorow to collect money for Relay for Life Yay Me I do not want to get up,1
335,  was wong,1
336,  you aint invite me,1
337,hold on to what youve got,1
338, I had a joke for you but its too long to tweet,1
339, you can turn the bird sounds off if you like in twitterena  check out settings from your home page,1
340,Cochran Hi Corey just saw your reply now here it is PM  an I have a long night coming,1
341,is about to eat a hot link torta,1
342, Im not sure which part youre replying to lol  but BB starts soon,1
343, think yourself lucky  I also broke  all my fingers at school when a window sash broke with my fingers like pancakes on the sill,1
344, if u can smell goodness all around you and energy of big city and pinch on butt feel real YES u are in Chicago,1
345, Im not going till Wednesday,1
346, Ill stop by for a bit when Im off  But have to rush to rehearsal  no quiet for me tonight,1
347, Aye Now I want cheesecake,1
348, hey rocstar,1
349,ontd is our god,1
350,  none But yea last weekend was crazy i think i partied to hard thats why im sic,1
351,doesnt get to see her fav today like planned,1
352,Is hungry with a sub,1
353, What the hell Ross Where is Hugh Laurie He was supposed to be on tonights show,1
354,Right folks really must go now have to babysit my nephew in the morning Another early start No Twilight time  Nare mind Nightall X,1
355,May  is Human Kindness Day,1
356, awwyoure such a softyI can only imagine you a mess of tears at your own weddingyou wont even be able to talk,1
357,At myhouse with the girls tonight,1
358,Away to the cinema tweet later may the th be with you all  x,1
359,ahhhh now i have no pic,1
360,First fail cant tweet from phone Oh how I love my work phone,1
361,says new layout Back to default Plurk themes yay Pero dumugo ilong ko kakatweak sa font ha  httpplurkcomprprmr,1
362,NJ Oh Im only in my    I just joined Twitter a few days ago,1
363, Its been fine for me for like a week but now it just wont load,1
364,Its this year Cant catch it wont be in NY till Oct   httpbitlyAFJT,1
365, Why,1
366, agreed,1
367, oh tnx for following cass,1
368,My problem isnt that I miss you cause I dont,1
369,Its  last Friday today,1
370,Taylor Swift and Joe Jonas looked really good together Im kinda sad they broke up,1
371,Mom says I have to get a new phone IMMEDIATELYoff to TMobile  she paying,1
372,i am a freshman in this site how to update help,1
373, nowhere babe  ice come to do a few jobs here this morning sigh,1
374,just finished some Sunday cleaning waiting to read the next chapter of Kiyosakis book so i can hit a cleaner,1
375,Why cant I sleep  Is it too much to ask for P,1
376,  I should be doing history,1
377,Cleaning my roooooooooom about to continue playing with my DSI,1
378, Wish I was there,1
379,E  will be the first time I will not get to see GTVs E coverage since Comcast moved the  G channel from basic cable to premium,1
380, nope  i wasnt home went it was on but i will soon,1
381, lol fine I go for her too,1
382,Got an appt w the doctor at pm today to look at these bites Hoping it isnt an infection I need more powerful antiitch cream,1
383,Finally in my bed  I must say I had quite an evening Im ready to tackle this work week  see what next weekend has in store for me,1
384, are you all going without me,1
385, concur with httptrimkmVl but people cant wait Dont stop making VAS When clouds become a commodity do crosscloud,1
386,TapitEWWHLLYAR TKHPRMP RTAHXEFKT please  reply me if you win Thanks,1
387,taking in the local art,1
388,new photo   im hungrygetting off the computer now,1
389, Id love it if you havent had any takers yet,1
390,one week till exam block,1
391,I need one more follower,1
392, hiii im on my ipodi cant fall asleep,1
393,my birthday chicken  httpbitlywhbuv,1
394, haha I know And then I need a new car too Oh ps I got a speeding ticket,1
395, more minutes and i never have this class again Its kinda sad cause this class is so fun,1
396,had a great time last night but my eye is burning  it hurts bad,1
397,In honour of starwarsday I have fired up a New Hope in the DVD player in full THX glory,1
398,salt and vinegar,1
399, Yeah it did it explained everything,1
400, waaa you too,1
401,I need a break PFFF Work Sucksss Will be in Myrtle Beach SC in  days  things like that make me soooo happy woeiwoeiwoei,1
402,making mashed potatoes and vegies to go with s tbone steak for when he gets home,1
403, lol dont rub it in,1
404,Surfs up this week  starting this afternoon,1
405, awe me in work no BBQ for moi this weekend,1
406,I didnt get the job  but I will keep applying to other schoolI do want to teach,1
407,To make a long day shortI did nothing D well I had some friends over they just left am We have been drinking since   Smashed,1
408, WGN in Chicago used to be the calm airing of ideas but in the last  days they changed the programing to soundbite shouting,1
409, thats dope  stay out of trouble,1
410, If I end up working in DC GMU is on my short list for Masters No  Started Sys Eng program in the s never finished,1
411,Tati I sent you an emal doll did you get it    ,1
412, this is twistory in the making Yeah I stole that one from you,1
413, Soetimes I envy those who have spent their whole lives in one place and have deep roots the grass on the other side syndrome,1
414,ok so im a lil happier now i hope i fixd my emails hope they werent hacked although it seemed really suspicious,1
415,The Wedding is over everyone has gone home newlyweds are off to Canada and finally there is quiet And Im late for work,1
416, tom is not with u  hahahahahahhah hes with my bff,1
417, heh thats the same theme I used on httpleetbixnet,1
418, more day,1
419, Im originally from Seattle Ive just lived everywhere else including Many places in the south,1
420,mcflyandjb in heaven ill go everywhere,1
421,  I may see the sun come up All my bits are sore today  but life is still grand  Tomorrow is a new day Sleep well Friend,1
422, the washer se chingo  ha  ha Im busting my grandma lucia waaaaay back in the early s lol,1
423, I think if I was Kirk I would have probably stolen that sweet ride from you too  Fancy in car phone ya talk through GG,1
424, that was not Venessa that was me,1
425,my grandpa was telling me how they used to cut up human bodies in med school,1
426,Any city person want to trade n live in the country House comes w racoons n skunks livin under deck sigh,1
427,Time for a clean up,1
428,going to work nightshift,1
429,Dont  get to call your moms tomorrowmothers day,1
430, it was ok after all a couple of things made us late and stuff but after we got there we had a lot of fun,1
431,word to yer mother   m,1
432, Redirect that energy into creating mens jewelry    And frequent walks too,1
433, Thanks  The elephants look magnificent This is what we miss due to stupid restrictions  G pleease and cheap,1
434, Well I do what I can for the X spammers watchin,1
435,Dear Mikey Robins nah youve heard it all before,1
436,TGIF But also sad that this is last day I get to work with my favorite TV reporter,1
437,Doin the Crocodile Rock,1
438,For    httpblipfmjbp,1
439, i know But,1
440,Iis working until  now and really wants geordanos thin crust cheese black olives peperoni and mushroom pizza,1
441,cath a couple of years  I knew you had one but I couldnt find you for awhilehere you are,1
442, just showin some love to ya and im really gonna miss Greg Beemans directing next season yalls commentaries r so funny,1
443, haha who thought that,1
444, Esp with Twitter access the party NEVER stops  even at nite cuz its always daylight somewhere around the world,1
445,thats my moan for the day,1
446, I queue for cake standing up and with a slight look of deranged anticipation on my face,1
447, Very true  And well behaved women rarely make history,1
448, And with it I can be online even after I have to log off habbo,1
449,Living my life,1
450, morning to you too joe,1
451,with ,1
452, sorry I cant help it hopefully it rubs off on you,1
453, just say no reeesee cup,1
454,Nuggets game with everyoneeeee except ,1
455,Elaine lol y i see ya twitts all tha time n i didnt get this one till right now lol and u never get mines   twitta,1
456,currently watching American Idol,1
457, Southridge was moved a week later cause of Swine flu i think,1
458,sitting in the parking lotby myself  i miss you baby couple min til i gotta deal with a  then im peacin out and hitting the gym,1
459, so all done with wow blogging eh  huggles,1
460,Too busy at work today to trash the cubes of vacationing team members,1
461,i dreamt about monsters last night  like a little girl,1
462,  lo siento but I dint have enough room ,1
463, seems that you  and I are all exbaristas  Commonalities ftw,1
464,benson Its raining where I am I wish it wasnt,1
465,The sun has gone in,1
466,  Frat  thats too bad  Should be a good show at least Im hoping so esp since its in BK,1
467, awe  wit the snap of my fingers n a nod of my head ur rain is gone  lolthxs hit up afterwards,1
468,Back to work I go,1
469, haha MonDo you really want me too send it,1
470,Up early for class Blahh Hang Over kiddies,1
471,sigh still SEOs are submitting their client sites with part or no contact information on I really dont know how to make them read,1
472, haha not sure what local is to you but if i was then youd have to fight me for it,1
473,  Now I need to find the Keynote one At least I know where to go ScreenCastsOnline,1
474,wish my nicky were home too,1
475, if I do that Ill have no pc,1
476, I dont see why not,1
477,VonAbe  I have no idea but all white weird but not bad,1
478, did not understand anything you said,1
479, Depends where your drinking what your drinking and how many mates you have Joke fails,1
480,will deplurk too buhbyeee  httpplurkcomprpir,1
481,In a lazy sunday just had a very late lunchand forget to buy PRwere on page ,1
482, looking forward to the show tonight Cant wait for ol mate  to,1
483, voting has closed,1
484,Fish and chips for din dins,1
485, News Flash  MegaRedPacket Your Instant Internet Empire Early Bird Launch check this DEAL out   httpmegaredpacketcom,1
486,Going for a walk in Nmme to test out new hiking equipment telescopic trekking poles boots coolmax socks,1
487,Figuring out how this Twitter thing works,1
488,Going to bed now  thinks I Twitter WAY too much,1
489,Google Adsense Income down by  in this months Payment Indian Govt Happy for  Falling Publishers Sad,1
490,me here again,1
491, I work at the group home,1
492,i miss my brother   more days till he gets bac to tennessee he said he was singing find my way bac to tennessee today haha,1
493,Maybe going apartment shopping with Ashley,1
494, omggg how were the crazy cobras i wantewd to see them when they were in London,1
495,is currently watching supernatural whilst waiting for skins to come on,1
496,Last song  then I really have to go   httpblipfmjbvo,1
497,just got on twitter no friends to add  none of my friends are in twitter,1
498,Great day yesterday Good win for Forest some celebratory staying up drinks a trip to an unsuccesful bbq and  Stellas in Scream,1
499,Is going to attempt to cook chunky beef  mushroom pie tonight  mmm im hungry already,1
500, Oh I see Daily life shots Itll be interesting as well,2
501,  Woo Great subject for this month Now I can use my sparklers,2
502,shantz heyy shantell  twitter is cool thats why and guess what i followed britney spears and she followed me back,2
503, do it and Ill give you the first hug,2
504,The top  words Ive tweeted hug good people fun twitter httptinyurlcomdcxoty  thats really quite nice,2
505, At least you have a large vocabulary  the benefit of being a writer   Hope youre well sister,2
506, thanks Youre the first one to wish me a happy mothers day,2
507, LOL I liked the log ride reference but all I think about when I think of that ride is how wet you get,2
508, i dunno what im gonna do i love my skinny jeans,2
509,avenue Love your website Wish I lived closer to sample the cupcakey treats,2
510,I always get really excited when Steal My Kisses by Ben Harper comes on the ipodgreat songlove the beatboxing in the beginning,2
511, may the th be with you,2
512, views on my FLickr Account Maybe is not much for you  but Im happy   YAY httpwwwflickrcomphotosbonassin,2
513,Watched the White House dinner speech by Barack Hes just so many kinds of awesome,2
514,Watching All the Kings Men It be pretty good so far,2
515, more interested in watching SNL for Ciara than Justin Timberfake,2
516,Starting my internship today pretty excited,2
517,I need to memorize julius caesar lines,2
